node_id,init_balance,account_type_enc,country_enc,tx_behavior_id,out_tx_count,out_tx_sum,out_tx_mean,out_tx_std,out_tx_max,in_tx_count,in_tx_sum,in_tx_mean,in_tx_std,in_tx_max,out_unique_nbrs,in_unique_nbrs,total_tx_count,net_flow,flow_ratio,tx_time_span,unique_counterparts
136,46680.38,2,1,2,4.0,1397.3600000000001,349.34000000000003,207.06517299311025,641.0,3.0,2087.01,695.6700000000001,181.39295769130624,874.02,4.0,2.0,7.0,-689.6500000000001,0.6692305113481257,735.0,6.0
137,2244.69,0,3,7,2.0,1594.19,797.095,61.412223946051625,840.52,3.0,1156.71,385.57,479.8551526242059,938.92,2.0,3.0,5.0,437.48,1.3770201518515,736.0,5.0
138,7531.05,0,2,2,2.0,1286.55,643.275,320.1850215890806,869.68,4.0,1805.06,451.265,297.11539424943976,702.75,2.0,4.0,6.0,-518.51,0.7123517491113251,724.0,6.0
139,59176.49,1,1,3,2.0,1323.01,661.505,337.21215288005266,899.95,4.0,1998.9899999999998,499.74749999999995,278.72734925909225,790.79,2.0,4.0,6.0,-675.9799999999998,0.6615083075415378,544.0,6.0
140,30705.84,1,1,8,3.0,1304.1599999999999,434.71999999999997,355.6707650341816,839.97,10.0,5569.56,556.956,316.82136309844316,946.08,3.0,10.0,13.0,-4265.400000000001,0.23411649816176466,569.0,13.0
141,4258.72,2,1,4,3.0,1503.82,501.2733333333333,295.08410484696276,832.68,2.0,465.98,232.99,241.74566635205687,403.93,3.0,2.0,5.0,1037.84,3.2203092209516466,192.0,5.0
142,84426.29,2,4,2,4.0,776.22,194.055,107.14452746951973,299.41,3.0,1112.8899999999999,370.9633333333333,333.28339987664145,755.66,4.0,3.0,7.0,-336.66999999999985,0.6968551652317555,607.0,7.0
143,44046.57,2,4,5,5.0,1584.9499999999998,316.98999999999995,172.33439804635637,494.0,1.0,744.34,744.34,0.0,744.34,5.0,1.0,6.0,840.6099999999998,2.126479190704913,759.0,6.0
144,72361.9,2,4,1,5.0,2251.26,450.25200000000007,147.086916719333,575.76,3.0,936.75,312.25,153.49459795054676,486.51,5.0,3.0,8.0,1314.5100000000002,2.4007038123167157,680.0,8.0
145,68490.02,0,4,4,1.0,238.17,238.17,0.0,238.17,2.0,1045.3,522.65,512.4261421902672,884.99,1.0,2.0,3.0,-807.13,0.22763069865239416,630.0,3.0
146,83582.68,2,4,10,4.0,2213.01,553.2525,218.04824991654175,737.92,3.0,1986.04,662.0133333333333,464.33940359755525,961.28,3.0,3.0,7.0,226.97000000000025,1.113721918028827,757.0,6.0
147,19098.19,1,2,10,4.0,2551.38,637.845,311.4420405682786,966.28,3.0,1547.41,515.8033333333334,365.2605528021515,933.98,4.0,3.0,7.0,1003.97,1.6477418771514005,523.0,7.0
148,22465.01,1,3,6,4.0,1883.2,470.8,126.66780253876674,628.35,7.0,2775.9300000000003,396.5614285714286,235.96169755764538,779.64,4.0,7.0,11.0,-892.7300000000002,0.678158974118901,739.0,11.0
149,5503.05,2,1,9,4.0,3230.89,807.7225,165.55866500528845,945.77,4.0,1293.9699999999998,323.49249999999995,332.35611095881274,795.55,4.0,4.0,8.0,1936.92,2.494953551047515,735.0,8.0
150,36302.68,2,0,3,3.0,2102.5,700.8333333333334,487.36752829187674,982.64,3.0,1262.4,420.8,123.71632915666389,562.6,3.0,3.0,6.0,840.0999999999999,1.6641602026278295,522.0,6.0
151,84689.14,1,1,10,2.0,1240.18,620.09,462.9428096428327,947.44,3.0,2183.17,727.7233333333334,324.78206698235874,936.2,2.0,3.0,5.0,-942.99,0.567803788166672,557.0,5.0
152,30857.69,1,4,10,4.0,1694.37,423.5925,54.278041216806386,470.93,3.0,1276.74,425.58,216.32898996667086,675.05,4.0,3.0,7.0,417.6299999999999,1.3260679011379466,690.0,7.0
153,41034.15,0,1,8,2.0,967.28,483.64,494.6494777112374,833.41,4.0,1717.36,429.34,261.7636461899678,806.68,2.0,4.0,6.0,-750.0799999999999,0.5629088200377104,646.0,6.0
154,91986.71,0,2,8,1.0,412.24,412.24,0.0,412.24,3.0,1356.61,452.2033333333333,311.79755135878366,644.99,1.0,3.0,4.0,-944.3699999999999,0.3036512695103896,477.0,4.0
155,3423.73,1,0,4,2.0,879.33,439.665,343.0528548926535,682.24,3.0,1165.3899999999999,388.4633333333333,248.71297379375554,638.63,2.0,3.0,5.0,-286.05999999999983,0.753890208249385,681.0,5.0
156,27512.68,0,1,6,5.0,2912.96,582.592,345.0285158070272,945.94,2.0,571.93,285.965,137.5959085510903,383.26,5.0,2.0,7.0,2341.03,5.084320946712514,683.0,7.0
157,44527.96,2,1,10,5.0,2253.41,450.68199999999996,340.5534685185279,957.31,3.0,2213.3199999999997,737.7733333333332,373.52859935128566,997.9,5.0,3.0,8.0,40.090000000000146,1.0176532750460638,489.0,8.0
158,83656.26,2,2,10,1.0,169.29,169.29,0.0,169.29,3.0,2099.69,699.8966666666666,223.43356201191742,882.74,1.0,3.0,4.0,-1930.4,0.08058780686345915,533.0,4.0
159,16665.17,2,3,2,6.0,2085.3999999999996,347.5666666666666,256.1361269845913,664.3,2.0,126.64,63.32,12.275373721398465,72.0,6.0,2.0,8.0,1958.7599999999995,16.338138514572233,608.0,8.0
160,14640.93,0,2,5,3.0,726.5,242.16666666666666,159.71098188081285,410.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,726.5,726.5,670.0,3.0
161,99733.04,0,0,5,1.0,431.3,431.3,0.0,431.3,2.0,1015.77,507.885,666.9077606760924,979.46,1.0,2.0,3.0,-584.47,0.42418639416977294,393.0,3.0
162,39348.36,1,2,5,3.0,1258.07,419.3566666666666,197.18064315072445,638.63,3.0,1016.62,338.87333333333333,233.0688598533346,579.63,3.0,3.0,6.0,241.44999999999993,1.2362866295866826,702.0,6.0
163,95211.7,2,2,9,1.0,98.23,98.23,0.0,98.23,3.0,1917.4099999999999,639.1366666666667,429.44506637442385,920.99,1.0,3.0,4.0,-1819.1799999999998,0.05120386153116383,67.0,4.0
164,725.28,1,3,7,4.0,2389.85,597.4625,352.55063942408805,953.31,4.0,2404.9,601.225,392.69950568681224,929.52,4.0,4.0,8.0,-15.050000000000182,0.9933288997880211,630.0,8.0
165,65837.32,0,0,6,4.0,1820.58,455.145,215.88729598257206,748.98,2.0,1819.67,909.835,109.11364740489616,986.99,4.0,2.0,6.0,0.9099999999998545,0.9999505676481734,517.0,6.0
166,27567.79,1,4,9,3.0,1335.62,445.20666666666665,382.72925108140527,872.75,1.0,523.84,523.84,0.0,523.84,3.0,1.0,4.0,811.7799999999999,2.5448136574956175,613.0,4.0
167,22665.58,1,1,7,2.0,1405.9299999999998,702.9649999999999,179.3576350479678,829.79,3.0,716.9,238.96666666666667,185.07424249023236,448.08,2.0,3.0,5.0,689.0299999999999,1.9583925337790777,358.0,5.0
168,55987.42,1,1,2,4.0,2462.9700000000003,615.7425000000001,191.37278252579873,901.15,1.0,120.23,120.23,0.0,120.23,4.0,1.0,5.0,2342.7400000000002,20.31650581539223,634.0,5.0
169,51507.53,2,0,9,6.0,3136.9900000000002,522.8316666666667,227.58319590133775,750.74,3.0,1185.0300000000002,395.01000000000005,166.97549251312304,586.7,6.0,3.0,9.0,1951.96,2.6449499591072736,657.0,9.0
170,37654.28,1,4,7,4.0,1110.22,277.555,190.199459603158,484.46,7.0,3159.92,451.4171428571429,268.66627196296184,944.28,4.0,7.0,11.0,-2049.7,0.35123318527517305,712.0,11.0
171,98970.93,0,0,4,0.0,0.0,0.0,0.0,0.0,4.0,2577.9700000000003,644.4925000000001,383.56995984000974,939.64,0.0,4.0,4.0,-2577.9700000000003,0.0,751.0,4.0
172,39031.43,2,3,1,5.0,3487.94,697.588,341.1205103332252,976.99,3.0,1109.22,369.74,174.44584804460095,472.41,5.0,3.0,8.0,2378.7200000000003,3.1416656158238907,703.0,8.0
173,15505.45,0,4,6,3.0,1303.54,434.5133333333333,367.26686977364756,856.59,1.0,411.3,411.3,0.0,411.3,3.0,1.0,4.0,892.24,3.161629881154499,692.0,4.0
174,41957.67,1,2,2,2.0,713.45,356.725,450.91492329484953,675.57,7.0,3428.88,489.84000000000003,214.58737979356258,738.02,2.0,7.0,9.0,-2715.4300000000003,0.20801019277642366,747.0,9.0
175,90044.43,1,4,9,2.0,1143.44,571.72,262.1527680571006,757.09,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1143.44,1143.44,497.0,2.0
176,19806.31,1,1,1,4.0,1888.1899999999998,472.04749999999996,267.9045877888867,730.93,6.0,2697.21,449.535,311.06459649082535,800.18,4.0,6.0,10.0,-809.0200000000002,0.6997935668461683,523.0,10.0
177,50588.32,1,2,10,5.0,2486.41,497.282,288.2595644900616,969.79,2.0,1425.33,712.665,193.07550660298688,849.19,5.0,2.0,7.0,1061.08,1.7432221154992182,632.0,7.0
178,39794.86,0,0,4,5.0,2785.92,557.184,422.6484946501052,936.2,2.0,1270.99,635.495,143.97401171739287,737.3,5.0,2.0,7.0,1514.93,2.190205897845109,758.0,7.0
179,23944.74,2,4,8,2.0,1684.7399999999998,842.3699999999999,119.23234544367568,926.68,6.0,3834.14,639.0233333333333,298.98349223103713,955.07,2.0,6.0,8.0,-2149.4,0.43929035185156207,641.0,8.0
180,2827.01,1,0,4,1.0,686.4,686.4,0.0,686.4,1.0,62.52,62.52,0.0,62.52,1.0,1.0,2.0,623.88,10.806045340050376,61.0,2.0
181,77663.58,0,2,7,6.0,3423.6000000000004,570.6,418.14490540959605,929.21,3.0,1238.48,412.82666666666665,237.4281576252769,686.25,6.0,3.0,9.0,2185.1200000000003,2.7621260528608773,701.0,9.0
182,54495.02,2,0,4,7.0,2916.71,416.67285714285714,335.7603250194145,878.14,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,2916.71,2916.71,790.0,7.0
183,63468.48,0,3,5,1.0,309.76,309.76,0.0,309.76,1.0,397.65,397.65,0.0,397.65,1.0,1.0,2.0,-87.88999999999999,0.7770224507713533,104.0,2.0
184,12734.51,1,0,9,0.0,0.0,0.0,0.0,0.0,7.0,3479.58,497.0828571428571,354.62875864365947,899.95,0.0,7.0,7.0,-3479.58,0.0,652.0,7.0
185,25504.79,1,1,5,3.0,1665.8400000000001,555.2800000000001,143.8797219902791,695.36,2.0,435.13,217.565,86.8822102043911,279.0,3.0,2.0,5.0,1230.71,3.819595074863,266.0,5.0
186,35027.59,1,0,7,2.0,350.34000000000003,175.17000000000002,122.17390965341167,261.56,1.0,118.36,118.36,0.0,118.36,2.0,1.0,3.0,231.98000000000002,2.935154155495979,226.0,3.0
187,43607.66,2,2,10,7.0,2956.02,422.2885714285714,297.50131598748555,945.81,2.0,1149.87,574.935,150.0268457643497,681.02,7.0,2.0,9.0,1806.15,2.5685090409863847,603.0,9.0
188,67935.94,0,1,6,3.0,1831.9699999999998,610.6566666666666,374.0423019303209,844.53,3.0,1317.1599999999999,439.0533333333333,11.668463195011304,448.69,3.0,3.0,6.0,514.81,1.3897933483036962,670.0,6.0
189,10981.93,1,1,3,0.0,0.0,0.0,0.0,0.0,2.0,1432.54,716.27,234.43418223458795,882.04,0.0,2.0,2.0,-1432.54,0.0,631.0,2.0
190,53360.86,1,1,7,3.0,1644.84,548.28,150.0283776490301,691.92,3.0,864.08,288.0266666666667,333.63801077415224,669.09,3.0,3.0,6.0,780.7599999999999,1.901373283395755,590.0,6.0
191,50043.29,1,4,3,7.0,3664.3,523.4714285714286,280.1192334482212,950.97,10.0,6267.91,626.7909999999999,271.13795309768057,972.19,7.0,10.0,17.0,-2603.6099999999997,0.5845194778677634,670.0,17.0
192,64770.95,1,1,6,6.0,3416.62,569.4366666666666,250.1878966430364,877.95,2.0,1409.38,704.69,226.7691447265257,865.04,6.0,2.0,8.0,2007.2399999999998,2.422481884314865,613.0,8.0
193,956.35,1,0,2,9.0,4616.93,512.9922222222223,215.68077555601576,799.09,3.0,1443.6,481.2,248.37829132192692,750.74,9.0,3.0,12.0,3173.3300000000004,3.1959919700955286,728.0,12.0
194,9746.74,0,1,4,4.0,2888.15,722.0375,157.16458726973667,896.24,2.0,970.24,485.12,320.77192021746544,711.94,4.0,2.0,6.0,1917.91,2.9736728306082947,477.0,6.0
195,32508.61,2,1,1,3.0,1365.26,455.08666666666664,270.9757805290601,708.51,4.0,1271.57,317.8925,193.8748947775343,551.39,3.0,4.0,7.0,93.69000000000005,1.0728368576974154,555.0,7.0
196,23450.32,1,0,8,4.0,2702.8599999999997,675.7149999999999,140.91397624082572,882.27,5.0,2295.77,459.154,279.43628787256677,809.4,4.0,5.0,9.0,407.0899999999997,1.1768091711403403,684.0,9.0
197,84613.21,2,0,10,2.0,454.74,227.37,160.27282302374286,340.7,2.0,1282.95,641.475,110.69756659475398,719.75,2.0,2.0,4.0,-828.21,0.35417267027532223,719.0,4.0
198,47863.58,1,4,1,1.0,663.82,663.82,0.0,663.82,5.0,3012.36,602.472,228.4243761510579,950.97,1.0,5.0,6.0,-2348.54,0.22029229829824515,364.0,6.0
199,55967.5,1,0,3,4.0,3106.77,776.6925,138.75876221582067,889.14,2.0,1871.75,935.875,31.544033508731815,958.18,4.0,2.0,6.0,1235.02,1.658934721665999,466.0,6.0
200,77433.27,1,1,7,4.0,2221.41,555.3525,266.1423630784847,911.68,6.0,2637.94,439.6566666666667,283.8390931261349,830.49,4.0,6.0,10.0,-416.5300000000002,0.8417811697120813,725.0,10.0
201,27943.98,0,1,6,1.0,939.64,939.64,0.0,939.64,3.0,2287.65,762.5500000000001,159.17742270812153,945.77,1.0,3.0,4.0,-1348.0100000000002,0.4105651803464925,441.0,4.0
202,35901.54,2,2,3,3.0,1113.9,371.3,515.091215514301,964.28,5.0,2262.16,452.43199999999996,311.1656334173168,797.19,3.0,5.0,8.0,-1148.2599999999998,0.49218791424380076,709.0,8.0
203,64699.7,0,3,4,4.0,2470.04,617.51,372.9251966100798,905.66,2.0,1357.65,678.825,297.4303253704974,889.14,4.0,2.0,6.0,1112.3899999999999,1.818010525153645,769.0,6.0
204,94600.78,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,21698.61,1,0,9,2.0,583.8000000000001,291.90000000000003,324.8165710058525,521.58,1.0,782.45,782.45,0.0,782.45,2.0,1.0,3.0,-198.64999999999998,0.7451656136320123,518.0,3.0
206,74626.42,0,1,3,3.0,2053.5699999999997,684.5233333333332,396.3692591931586,998.22,4.0,881.5799999999999,220.39499999999998,138.19405739755962,399.71,3.0,4.0,7.0,1171.9899999999998,2.326780575131999,630.0,7.0
207,37230.52,1,1,6,0.0,0.0,0.0,0.0,0.0,5.0,2431.77,486.354,217.75799659254764,781.13,0.0,5.0,5.0,-2431.77,0.0,553.0,5.0
208,13368.0,0,1,5,1.0,393.97,393.97,0.0,393.97,6.0,1630.96,271.82666666666665,207.08040386928616,661.08,1.0,6.0,7.0,-1236.99,0.24140910316429326,602.0,7.0
209,88582.15,0,4,10,7.0,3310.43,472.9185714285714,244.57732379410342,877.67,2.0,715.39,357.695,251.10068906715492,535.25,7.0,2.0,9.0,2595.04,4.620988567679616,666.0,9.0
210,21503.16,0,2,8,2.0,1360.52,680.26,281.7254837603443,879.47,2.0,1499.55,749.775,304.9397993866986,965.4,2.0,2.0,4.0,-139.02999999999997,0.9066808836759855,416.0,4.0
211,65394.64,1,3,6,3.0,1156.54,385.5133333333333,322.90205966102684,744.34,3.0,1316.52,438.84,97.06495299540407,549.89,3.0,3.0,6.0,-159.98000000000002,0.87781589653288,631.0,6.0
212,19338.97,0,4,3,1.0,802.09,802.09,0.0,802.09,2.0,1422.87,711.435,99.61013226574899,781.87,1.0,2.0,3.0,-620.7799999999999,0.5633168758383842,210.0,3.0
213,14814.2,1,1,7,3.0,1750.12,583.3733333333333,270.09199216810066,885.57,2.0,591.8,295.9,396.17778736319883,576.04,3.0,2.0,5.0,1158.32,2.9522941970310392,543.0,5.0
214,59675.48,2,0,7,1.0,772.6,772.6,0.0,772.6,1.0,805.75,805.75,0.0,805.75,1.0,1.0,2.0,-33.14999999999998,0.9576696622249767,7.0,2.0
215,3922.23,2,1,10,4.0,1668.58,417.145,277.5551339223735,693.5,1.0,57.46,57.46,0.0,57.46,4.0,1.0,5.0,1611.12,28.542251111871362,251.0,5.0
216,82946.63,1,4,6,3.0,1424.35,474.7833333333333,239.60245665129008,628.15,4.0,1861.54,465.385,189.2363690379486,635.78,3.0,4.0,7.0,-437.19000000000005,0.7647352540079676,530.0,7.0
217,65486.48,1,2,2,1.0,524.69,524.69,0.0,524.69,4.0,2022.09,505.5225,361.2413235290226,829.79,1.0,4.0,5.0,-1497.3999999999999,0.2593507950709064,548.0,5.0
218,60424.89,1,3,1,3.0,1381.26,460.42,360.6353898330002,765.74,4.0,2210.54,552.635,315.132897732581,823.86,3.0,4.0,7.0,-829.28,0.6245693046474402,583.0,7.0
219,76033.42,1,4,5,1.0,74.45,74.45,0.0,74.45,5.0,1157.85,231.57,149.81795503209887,459.69,1.0,5.0,6.0,-1083.3999999999999,0.06424472537429349,353.0,6.0
220,85265.92,0,2,6,3.0,1270.77,423.59,266.526923030301,731.32,1.0,830.38,830.38,0.0,830.38,3.0,1.0,4.0,440.39,1.5285068199860472,688.0,4.0
221,66038.61,1,4,3,4.0,2729.57,682.3925,372.2302190289409,997.9,2.0,674.32,337.16,415.5525131677103,631.0,4.0,2.0,6.0,2055.25,4.041891251554818,346.0,6.0
222,89128.35,0,1,5,3.0,1311.32,437.1066666666666,186.32475582523472,648.13,1.0,558.35,558.35,0.0,558.35,3.0,1.0,4.0,752.9699999999999,2.3443639939215157,714.0,4.0
223,50504.12,2,3,8,0.0,0.0,0.0,0.0,0.0,3.0,1421.65,473.8833333333334,237.11778852151377,737.01,0.0,3.0,3.0,-1421.65,0.0,526.0,3.0
224,72731.94,2,3,9,3.0,1565.18,521.7266666666667,435.23242254378675,972.19,2.0,478.67,239.335,84.95887975956371,299.41,3.0,2.0,5.0,1086.51,3.2630350032313884,663.0,5.0
225,56062.72,0,1,6,2.0,1636.17,818.085,51.21574416134164,854.3,5.0,3664.0,732.8,372.22330099014493,966.28,2.0,5.0,7.0,-2027.83,0.446431105047749,724.0,7.0
226,14660.25,0,3,10,3.0,1227.71,409.2366666666667,334.11387075865815,794.93,2.0,863.69,431.845,40.199020510455185,460.27,3.0,2.0,5.0,364.02,1.4198267587227793,443.0,5.0
227,13414.25,0,2,9,0.0,0.0,0.0,0.0,0.0,4.0,1754.85,438.7125,379.21126542469705,970.88,0.0,4.0,4.0,-1754.85,0.0,629.0,4.0
228,27896.87,2,4,10,1.0,933.98,933.98,0.0,933.98,1.0,758.06,758.06,0.0,758.06,1.0,1.0,2.0,175.92000000000007,1.2304429162385055,458.0,2.0
229,57921.34,0,4,5,3.0,1616.68,538.8933333333333,220.21331711168918,761.44,1.0,247.7,247.7,0.0,247.7,3.0,1.0,4.0,1368.98,6.500522718134299,300.0,4.0
230,34622.51,2,3,7,4.0,2772.33,693.0825,296.2308982730645,946.08,1.0,849.57,849.57,0.0,849.57,4.0,1.0,5.0,1922.7599999999998,3.259379004667458,599.0,5.0
231,17002.9,2,3,4,3.0,902.71,300.90333333333336,242.50232500603647,550.5,6.0,3063.01,510.5016666666667,331.216781665221,985.88,3.0,6.0,9.0,-2160.3,0.29461718466976283,722.0,9.0
232,12337.75,1,1,2,0.0,0.0,0.0,0.0,0.0,2.0,1807.61,903.805,70.01064240528007,953.31,0.0,2.0,2.0,-1807.61,0.0,522.0,2.0
233,8778.66,1,3,2,0.0,0.0,0.0,0.0,0.0,2.0,556.41,278.205,353.48975098296694,528.16,0.0,2.0,2.0,-556.41,0.0,356.0,2.0
234,32152.17,0,0,1,3.0,2324.26,774.7533333333334,148.56225776869888,914.01,1.0,365.51,365.51,0.0,365.51,3.0,1.0,4.0,1958.7500000000002,6.341600502032687,703.0,4.0
235,4820.64,2,4,7,3.0,1433.45,477.81666666666666,210.9982877497667,711.94,3.0,877.98,292.66,43.12005565859116,335.82,3.0,3.0,6.0,555.47,1.6308107124166649,470.0,6.0
236,80540.19,2,1,8,0.0,0.0,0.0,0.0,0.0,1.0,868.06,868.06,0.0,868.06,0.0,1.0,1.0,-868.06,0.0,716.0,1.0
237,17472.91,0,2,2,1.0,919.49,919.49,0.0,919.49,3.0,954.19,318.06333333333333,218.27735964440595,496.35,1.0,3.0,4.0,-34.700000000000045,0.9626252368638699,708.0,4.0
238,51513.3,1,1,1,2.0,1362.69,681.345,105.25284437961758,755.77,3.0,2268.05,756.0166666666668,186.88904685222545,966.15,2.0,3.0,5.0,-905.3600000000001,0.6005552984729292,260.0,5.0
239,97284.35,0,2,6,5.0,1965.41,393.082,210.12438154578825,658.55,1.0,780.86,780.86,0.0,780.86,5.0,1.0,6.0,1184.5500000000002,2.513762054587778,596.0,6.0
240,38827.42,2,1,3,5.0,1850.23,370.046,323.0546092071741,922.72,6.0,2635.1400000000003,439.19000000000005,397.5314171735361,843.95,5.0,6.0,11.0,-784.9100000000003,0.7018709173260903,746.0,11.0
241,47773.13,2,3,6,4.0,2870.55,717.6375,138.53607264896752,913.57,4.0,1790.15,447.5375,275.8880810975108,708.51,4.0,4.0,8.0,1080.4,1.6026295955112637,666.0,8.0
242,44909.08,2,1,2,2.0,812.0999999999999,406.04999999999995,76.6786593518692,460.27,2.0,180.42000000000002,90.21000000000001,74.1613592108451,142.65,2.0,2.0,4.0,631.6799999999998,4.476353213537647,753.0,4.0
243,58538.96,1,3,1,6.0,3439.99,573.3316666666666,222.60422003337374,857.83,3.0,843.46,281.15333333333336,150.9390016971536,435.5,6.0,3.0,9.0,2596.5299999999997,4.073597328470265,609.0,9.0
244,12987.31,0,3,9,6.0,2486.12,414.3533333333333,310.41526931945,766.11,3.0,1353.6000000000001,451.20000000000005,111.74284585600992,539.4,6.0,3.0,9.0,1132.5199999999998,1.8353166986564298,749.0,9.0
245,38906.57,1,4,10,4.0,2386.87,596.7175,355.2896186094756,836.5,6.0,2652.14,442.0233333333333,353.50204676446594,885.57,4.0,6.0,10.0,-265.27,0.8996396722374244,600.0,10.0
246,8841.05,1,3,10,3.0,1870.99,623.6633333333333,195.5873130684435,765.04,6.0,4405.65,734.275,168.05282856887592,989.31,3.0,6.0,9.0,-2534.66,0.42458330023941093,561.0,9.0
247,38521.02,0,3,10,4.0,1994.87,498.7175,339.2840165579078,797.61,1.0,763.11,763.11,0.0,763.11,4.0,1.0,5.0,1231.7599999999998,2.6107104997971495,689.0,5.0
248,82807.22,0,4,9,3.0,1527.78,509.26,408.9095598050992,942.87,2.0,1122.44,561.22,14.29769911559201,571.33,3.0,2.0,5.0,405.3399999999999,1.3599124118778039,658.0,5.0
249,1409.48,0,0,9,3.0,1460.23,486.74333333333334,241.49866466159463,762.38,3.0,1510.66,503.55333333333334,267.01580802142286,731.32,3.0,3.0,6.0,-50.430000000000064,0.9659777992405699,673.0,6.0
